timestamp,temperature,hour,day_of_year
2025-06-10 04:15:00,14.517364473765914,4.25,161
2025-06-10 04:30:00,14.837336543693432,4.5,161
2025-06-10 04:45:00,14.668947270861572,4.75,161
2025-06-10 05:00:00,13.729994630460212,5.0,161
2025-06-10 05:15:00,13.563588172545254,5.25,161
2025-06-10 05:30:00,12.9541465991617,5.5,161
2025-06-10 05:45:00,13.73341555937567,5.75,161
2025-06-10 06:00:00,13.610365972707356,6.0,161
2025-06-10 06:15:00,13.054046666854987,6.25,161
2025-06-10 06:30:00,14.038955997815574,6.5,161
2025-06-10 06:45:00,15.614940052783403,6.75,161
2025-06-10 07:00:00,15.872276615283958,7.0,161
2025-06-10 07:15:00,16.70401997915635,7.25,161
2025-06-10 07:30:00,16.44695800238585,7.5,161
2025-06-10 07:45:00,16.808966263261123,7.75,161
2025-06-10 08:00:00,18.248908805220893,8.0,161
2025-06-10 08:15:00,18.586655083690182,8.25,161
2025-06-10 08:30:00,18.324142102202966,8.5,161
2025-06-10 08:45:00,18.851224853805125,8.75,161
2025-06-10 09:00:00,18.23803066088022,9.0,161
2025-06-10 09:15:00,18.592668880936795,9.25,161
2025-06-10 09:30:00,17.776657758075807,9.5,161
2025-06-10 09:45:00,16.933519336492115,9.75,161
2025-06-10 10:00:00,16.78482904854125,10.0,161
2025-06-10 10:15:00,16.70178505990512,10.25,161
2025-06-10 10:30:00,16.24531829242563,10.5,161
2025-06-10 10:45:00,16.193360811309365,10.75,161
2025-06-10 11:00:00,17.66373477665676,11.0,161
2025-06-10 11:15:00,17.4391033299655,11.25,161
2025-06-10 11:30:00,17.15789578004596,11.5,161
2025-06-10 11:45:00,18.589084152381403,11.75,161
2025-06-10 12:00:00,16.17607384781836,12.0,161
2025-06-10 12:15:00,17.17875868031789,12.25,161
2025-06-10 12:30:00,17.253758706111,12.5,161
2025-06-10 12:45:00,17.964498586546085,12.75,161
2025-06-10 13:00:00,19.562240552721804,13.0,161
2025-06-10 13:15:00,19.793459462917575,13.25,161
2025-06-10 13:30:00,18.91300020556555,13.5,161
2025-06-10 13:45:00,18.17942635098298,13.75,161
2025-06-10 14:00:00,17.97109361057426,14.0,161
2025-06-10 14:15:00,18.573290323345297,14.25,161
2025-06-10 14:30:00,18.26746489872852,14.5,161
2025-06-10 14:45:00,16.857962708363456,14.75,161
2025-06-10 15:00:00,16.041511206445048,15.0,161
2025-06-10 15:15:00,14.851638966696335,15.25,161
2025-06-10 15:30:00,14.973450024353316,15.5,161
2025-06-10 15:45:00,14.53280167742717,15.75,161
2025-06-10 16:00:00,12.923334494042445,16.0,161
2025-06-10 16:15:00,12.126879436963604,16.25,161
2025-06-10 16:30:00,13.930296720544021,16.5,161
2025-06-10 16:45:00,14.26538813139353,16.75,161
2025-06-10 17:00:00,13.761658547030947,17.0,161
2025-06-10 17:15:00,13.723030720620006,17.25,161
2025-06-10 17:30:00,12.238944369557224,17.5,161
2025-06-10 17:45:00,12.938605642410852,17.75,161
2025-06-10 18:00:00,12.300327388576562,18.0,161
2025-06-10 18:15:00,12.422579965571703,18.25,161
2025-06-10 18:30:00,11.939181903435887,18.5,161
2025-06-10 18:45:00,12.798366712039824,18.75,161
2025-06-10 19:00:00,11.85761487983103,19.0,161
2025-06-10 19:15:00,11.591141864517029,19.25,161
2025-06-10 19:30:00,11.589855592237894,19.5,161
2025-06-10 19:45:00,10.12576903091621,19.75,161
2025-06-10 20:00:00,8.794021316914344,20.0,161
2025-06-10 20:15:00,8.22635556264678,20.25,161
2025-06-10 20:30:00,11.233753353713427,20.5,161
2025-06-10 20:45:00,11.209418781598487,20.75,161
2025-06-10 21:00:00,11.728961459865914,21.0,161
2025-06-10 21:15:00,12.555538915692777,21.25,161
2025-06-10 21:30:00,12.201379881144252,21.5,161
2025-06-10 21:45:00,12.698165751381282,21.75,161
2025-06-10 22:00:00,12.37739362995166,22.0,161
2025-06-10 22:15:00,12.003610389607482,22.25,161
2025-06-10 22:30:00,11.782296591915557,22.5,161
2025-06-10 22:45:00,10.607882487934129,22.75,161
2025-06-10 23:00:00,10.176829253847206,23.0,161
2025-06-10 23:15:00,9.26202358895812,23.25,161
2025-06-10 23:30:00,8.596892147889923,23.5,161
2025-06-10 23:45:00,8.360608953436543,23.75,161
2025-06-11 00:00:00,7.863792586814548,0.0,162
2025-06-11 00:15:00,8.845410896703378,0.25,162
2025-06-11 00:30:00,9.09867904471859,0.5,162
2025-06-11 00:45:00,8.550793572439868,0.75,162
2025-06-11 01:00:00,8.885774780379846,1.0,162
2025-06-11 01:15:00,9.328501485514822,1.25,162
2025-06-11 01:30:00,10.628036001885077,1.5,162
2025-06-11 01:45:00,10.46108663813105,1.75,162
2025-06-11 02:00:00,11.003000403367112,2.0,162
2025-06-11 02:15:00,11.7794422649089,2.25,162
2025-06-11 02:30:00,10.583950089476387,2.5,162
2025-06-11 02:45:00,9.76203551221537,2.75,162
2025-06-11 03:00:00,10.901129432970567,3.0,162
2025-06-11 03:15:00,11.508687504670348,3.25,162
2025-06-11 03:30:00,11.456054386623027,3.5,162
2025-06-11 03:45:00,10.35653536717416,3.75,162
2025-06-11 04:00:00,10.518930343642579,4.0,162
2025-06-11 04:15:00,12.334174466178037,4.25,162
2025-06-11 04:30:00,12.429499479562793,4.5,162
2025-06-11 04:45:00,12.101552617812468,4.75,162
2025-06-11 05:00:00,12.281472472200475,5.0,162
2025-06-11 05:15:00,13.347140287824939,5.25,162
2025-06-11 05:30:00,13.829347328411401,5.5,162
2025-06-11 05:45:00,14.457877123862044,5.75,162
2025-06-11 06:00:00,15.187279109552081,6.0,162
2025-06-11 06:15:00,15.535990731716291,6.25,162
2025-06-11 06:30:00,15.410794747609735,6.5,162
2025-06-11 06:45:00,15.456963063704194,6.75,162
2025-06-11 07:00:00,15.803400570446046,7.0,162
2025-06-11 07:15:00,15.59032195865121,7.25,162
2025-06-11 07:30:00,16.218468508716363,7.5,162
2025-06-11 07:45:00,16.834350332237115,7.75,162
2025-06-11 08:00:00,16.318222977256784,8.0,162
2025-06-11 08:15:00,16.878156223522666,8.25,162
2025-06-11 08:30:00,16.970624259088606,8.5,162
2025-06-11 08:45:00,17.388336072673862,8.75,162
2025-06-11 09:00:00,18.720526354518743,9.0,162
2025-06-11 09:15:00,18.491122909607682,9.25,162
2025-06-11 09:30:00,18.118354713709937,9.5,162
2025-06-11 09:45:00,18.56629305699118,9.75,162
2025-06-11 10:00:00,18.88084849357957,10.0,162
2025-06-11 10:15:00,18.655844369303125,10.25,162
2025-06-11 10:30:00,18.86904295490977,10.5,162
2025-06-11 10:45:00,19.037826244645174,10.75,162
2025-06-11 11:00:00,19.20435330930889,11.0,162
2025-06-11 11:15:00,19.644097922929717,11.25,162
2025-06-11 11:30:00,19.6488443823334,11.5,162
2025-06-11 11:45:00,20.0,11.75,162
2025-06-11 12:00:00,20.0,12.0,162
2025-06-11 12:15:00,20.0,12.25,162
2025-06-11 12:30:00,20.0,12.5,162
2025-06-11 12:45:00,20.0,12.75,162
2025-06-11 13:00:00,19.95371801519927,13.0,162
2025-06-11 13:15:00,20.0,13.25,162
2025-06-11 13:30:00,19.795984804299263,13.5,162
2025-06-11 13:45:00,19.07527418628222,13.75,162
2025-06-11 14:00:00,17.722031457603162,14.0,162
2025-06-11 14:15:00,18.4785779109361,14.25,162
2025-06-11 14:30:00,18.614645770880358,14.5,162
2025-06-11 14:45:00,19.72920617048032,14.75,162
2025-06-11 15:00:00,19.49919075145606,15.0,162
2025-06-11 15:15:00,19.882675452752288,15.25,162
2025-06-11 15:30:00,20.0,15.5,162
2025-06-11 15:45:00,20.0,15.75,162
2025-06-11 16:00:00,20.0,16.0,162
2025-06-11 16:15:00,20.0,16.25,162
2025-06-11 16:30:00,20.0,16.5,162
2025-06-11 16:45:00,20.0,16.75,162
2025-06-11 17:00:00,20.0,17.0,162
2025-06-11 17:15:00,20.0,17.25,162
2025-06-11 17:30:00,19.9328253815671,17.5,162
2025-06-11 17:45:00,19.93323494415974,17.75,162
2025-06-11 18:00:00,19.343464070636184,18.0,162
2025-06-11 18:15:00,18.57649008348423,18.25,162
2025-06-11 18:30:00,19.654549814824293,18.5,162
2025-06-11 18:45:00,20.0,18.75,162
2025-06-11 19:00:00,20.0,19.0,162
2025-06-11 19:15:00,20.0,19.25,162
2025-06-11 19:30:00,20.0,19.5,162
2025-06-11 19:45:00,18.493334319389866,19.75,162
2025-06-11 20:00:00,18.096381244473967,20.0,162
2025-06-11 20:15:00,17.547431526762796,20.25,162
2025-06-11 20:30:00,16.977438739018755,20.5,162
2025-06-11 20:45:00,16.41417560906617,20.75,162
2025-06-11 21:00:00,16.14066746944368,21.0,162
2025-06-11 21:15:00,15.30192579410263,21.25,162
2025-06-11 21:30:00,16.16076994198044,21.5,162
2025-06-11 21:45:00,14.343908288886631,21.75,162
2025-06-11 22:00:00,15.501396037805,22.0,162
2025-06-11 22:15:00,15.156613096695162,22.25,162
2025-06-11 22:30:00,16.309265464986076,22.5,162
2025-06-11 22:45:00,14.45944009415772,22.75,162
2025-06-11 23:00:00,15.278286890057132,23.0,162
2025-06-11 23:15:00,14.82282581156452,23.25,162
2025-06-11 23:30:00,14.095148991282594,23.5,162
2025-06-11 23:45:00,14.08989577870377,23.75,162
2025-06-12 00:00:00,13.469865607854187,0.0,163
2025-06-12 00:15:00,13.424279273164895,0.25,163
2025-06-12 00:30:00,14.0309725879912,0.5,163
2025-06-12 00:45:00,14.770638679188332,0.75,163
2025-06-12 01:00:00,13.869329821617468,1.0,163
2025-06-12 01:15:00,14.990262312760578,1.25,163
2025-06-12 01:30:00,13.717605977807448,1.5,163
2025-06-12 01:45:00,13.406748946758682,1.75,163
2025-06-12 02:00:00,12.786487130169954,2.0,163
2025-06-12 02:15:00,13.236243463516018,2.25,163
2025-06-12 02:30:00,12.745890908784622,2.5,163
2025-06-12 02:45:00,11.404656878382228,2.75,163
2025-06-12 03:00:00,11.667942859697721,3.0,163
2025-06-12 03:15:00,10.89113497143166,3.25,163
2025-06-12 03:30:00,10.605043316163044,3.5,163
2025-06-12 03:45:00,11.094108302081736,3.75,163
2025-06-12 04:00:00,10.136731388883618,4.0,163
2025-06-12 04:15:00,9.472467563366331,4.25,163
2025-06-12 04:30:00,8.767961738595428,4.5,163
2025-06-12 04:45:00,9.68357172522704,4.75,163
2025-06-12 05:00:00,10.60281440331792,5.0,163
2025-06-12 05:15:00,9.525721602817791,5.25,163
2025-06-12 05:30:00,9.751868564110188,5.5,163
2025-06-12 05:45:00,11.172272602002902,5.75,163
2025-06-12 06:00:00,13.213907057858146,6.0,163
2025-06-12 06:15:00,12.582315656121441,6.25,163
2025-06-12 06:30:00,13.201958164499459,6.5,163
2025-06-12 06:45:00,13.588810108617913,6.75,163
2025-06-12 07:00:00,14.898399945871095,7.0,163
2025-06-12 07:15:00,15.091777286626929,7.25,163
2025-06-12 07:30:00,15.383534310135158,7.5,163
2025-06-12 07:45:00,14.141795345845505,7.75,163
2025-06-12 08:00:00,13.144884375494025,8.0,163
2025-06-12 08:15:00,13.460789501564753,8.25,163
2025-06-12 08:30:00,14.807949565051434,8.5,163
2025-06-12 08:45:00,14.876919833468603,8.75,163
2025-06-12 09:00:00,14.338909147087188,9.0,163
2025-06-12 09:15:00,15.351219169998886,9.25,163
2025-06-12 09:30:00,16.064579795860592,9.5,163
2025-06-12 09:45:00,15.677566177291633,9.75,163
2025-06-12 10:00:00,16.7931170685323,10.0,163
2025-06-12 10:15:00,16.34418486261588,10.25,163
2025-06-12 10:30:00,16.087434656662932,10.5,163
2025-06-12 10:45:00,16.61617325999748,10.75,163
2025-06-12 11:00:00,19.374028667331718,11.0,163
2025-06-12 11:15:00,18.36274827517969,11.25,163
2025-06-12 11:30:00,17.955175246504634,11.5,163
2025-06-12 11:45:00,17.87482874016064,11.75,163
2025-06-12 12:00:00,17.744426975920415,12.0,163
2025-06-12 12:15:00,19.064026035911947,12.25,163
2025-06-12 12:30:00,19.188033933537262,12.5,163
2025-06-12 12:45:00,19.816255593423897,12.75,163
2025-06-12 13:00:00,20.0,13.0,163
2025-06-12 13:15:00,20.0,13.25,163
2025-06-12 13:30:00,20.0,13.5,163
2025-06-12 13:45:00,20.0,13.75,163
2025-06-12 14:00:00,20.0,14.0,163
2025-06-12 14:15:00,19.585388968232216,14.25,163
2025-06-12 14:30:00,18.852950330316926,14.5,163
2025-06-12 14:45:00,19.388727723248703,14.75,163
2025-06-12 15:00:00,19.276022640828295,15.0,163
2025-06-12 15:15:00,19.58184364411676,15.25,163
2025-06-12 15:30:00,18.70141022445171,15.5,163
2025-06-12 15:45:00,18.56508762505973,15.75,163
2025-06-12 16:00:00,19.148374654269634,16.0,163
2025-06-12 16:15:00,19.155634826216506,16.25,163
2025-06-12 16:30:00,18.50834331696439,16.5,163
2025-06-12 16:45:00,19.10775652688749,16.75,163
2025-06-12 17:00:00,19.02943405107072,17.0,163
2025-06-12 17:15:00,20.0,17.25,163
2025-06-12 17:30:00,20.0,17.5,163
2025-06-12 17:45:00,19.53235883385428,17.75,163
2025-06-12 18:00:00,20.0,18.0,163
2025-06-12 18:15:00,20.0,18.25,163
2025-06-12 18:30:00,20.0,18.5,163
2025-06-12 18:45:00,20.0,18.75,163
2025-06-12 19:00:00,20.0,19.0,163
2025-06-12 19:15:00,18.711168434151293,19.25,163
2025-06-12 19:30:00,18.15681576527593,19.5,163
2025-06-12 19:45:00,17.730562235746884,19.75,163
2025-06-12 20:00:00,17.626461469726387,20.0,163
2025-06-12 20:15:00,16.24200654678619,20.25,163
2025-06-12 20:30:00,15.231926853468815,20.5,163
2025-06-12 20:45:00,12.579348383711444,20.75,163
2025-06-12 21:00:00,12.702410431061164,21.0,163
2025-06-12 21:15:00,12.775277425720912,21.25,163
2025-06-12 21:30:00,12.975586232913177,21.5,163
2025-06-12 21:45:00,12.179037738882839,21.75,163
2025-06-12 22:00:00,12.47414077350519,22.0,163
2025-06-12 22:15:00,12.698940858225335,22.25,163
2025-06-12 22:30:00,12.623475590909178,22.5,163
2025-06-12 22:45:00,12.607100238028128,22.75,163
2025-06-12 23:00:00,12.564091245059291,23.0,163
2025-06-12 23:15:00,11.428787433113706,23.25,163
2025-06-12 23:30:00,11.090851726450618,23.5,163
2025-06-12 23:45:00,9.142132055956889,23.75,163
2025-06-13 00:00:00,8.208071628902161,0.0,164
2025-06-13 00:15:00,8.382002924669635,0.25,164
2025-06-13 00:30:00,8.181609843774762,0.5,164
2025-06-13 00:45:00,9.067447466847746,0.75,164
2025-06-13 01:00:00,8.066192593489795,1.0,164
2025-06-13 01:15:00,6.6397872451689945,1.25,164
2025-06-13 01:30:00,6.7573335145775735,1.5,164
2025-06-13 01:45:00,7.7499321883017105,1.75,164
2025-06-13 02:00:00,8.564048092829132,2.0,164
2025-06-13 02:15:00,9.170947657367911,2.25,164
2025-06-13 02:30:00,11.306019334839581,2.5,164
2025-06-13 02:45:00,11.428603914981338,2.75,164
2025-06-13 03:00:00,12.393553102897812,3.0,164
2025-06-13 03:15:00,11.680643691191747,3.25,164
2025-06-13 03:30:00,12.049753800747572,3.5,164
2025-06-13 03:45:00,12.58778282068587,3.75,164
2025-06-13 04:00:00,12.925629264302787,4.0,164
2025-06-13 04:15:00,11.656365974905686,4.25,164
2025-06-13 04:30:00,11.957962783483811,4.5,164
2025-06-13 04:45:00,11.898112335924253,4.75,164
2025-06-13 05:00:00,13.047873714875571,5.0,164
2025-06-13 05:15:00,13.184213343943927,5.25,164
2025-06-13 05:30:00,12.726482505217621,5.5,164
2025-06-13 05:45:00,13.216537635364107,5.75,164
2025-06-13 06:00:00,13.492052172389581,6.0,164
2025-06-13 06:15:00,12.360266077897778,6.25,164
2025-06-13 06:30:00,12.042254486925726,6.5,164
2025-06-13 06:45:00,12.145992266070344,6.75,164
2025-06-13 07:00:00,12.908630171835478,7.0,164
2025-06-13 07:15:00,13.264727010124954,7.25,164
2025-06-13 07:30:00,13.317934324749272,7.5,164
2025-06-13 07:45:00,12.763420856390264,7.75,164
2025-06-13 08:00:00,13.449406162159708,8.0,164
2025-06-13 08:15:00,12.801942057284874,8.25,164
2025-06-13 08:30:00,12.57054298334595,8.5,164
2025-06-13 08:45:00,11.47444785671823,8.75,164
2025-06-13 09:00:00,12.211484292460884,9.0,164
2025-06-13 09:15:00,13.328045065800547,9.25,164
2025-06-13 09:30:00,13.333157089108196,9.5,164
2025-06-13 09:45:00,13.593584496743913,9.75,164
2025-06-13 10:00:00,14.684129890098022,10.0,164
2025-06-13 10:15:00,15.538967437902983,10.25,164
2025-06-13 10:30:00,14.923643621366594,10.5,164
2025-06-13 10:45:00,15.89384036846357,10.75,164
2025-06-13 11:00:00,16.47858311679415,11.0,164
2025-06-13 11:15:00,17.76618218500367,11.25,164
2025-06-13 11:30:00,18.39892080414818,11.5,164
2025-06-13 11:45:00,18.403418322027363,11.75,164
2025-06-13 12:00:00,18.698791855437097,12.0,164
2025-06-13 12:15:00,19.695985478839837,12.25,164
2025-06-13 12:30:00,19.586055767603362,12.5,164
2025-06-13 12:45:00,19.951226372767756,12.75,164
2025-06-13 13:00:00,18.861741661491262,13.0,164
2025-06-13 13:15:00,18.032037642945536,13.25,164
2025-06-13 13:30:00,17.073467620285225,13.5,164
2025-06-13 13:45:00,16.671473313404856,13.75,164
2025-06-13 14:00:00,17.364346169184504,14.0,164
2025-06-13 14:15:00,17.72080696859882,14.25,164
2025-06-13 14:30:00,16.9181061513941,14.5,164
2025-06-13 14:45:00,16.329819008887974,14.75,164
2025-06-13 15:00:00,16.720565372721907,15.0,164
2025-06-13 15:15:00,17.640210146457658,15.25,164
2025-06-13 15:30:00,18.847388633760396,15.5,164
2025-06-13 15:45:00,19.85566391037745,15.75,164
2025-06-13 16:00:00,20.0,16.0,164
2025-06-13 16:15:00,20.0,16.25,164
2025-06-13 16:30:00,19.09413068612703,16.5,164
2025-06-13 16:45:00,19.379919468459825,16.75,164
2025-06-13 17:00:00,19.240459027633335,17.0,164
2025-06-13 17:15:00,18.982442215780928,17.25,164
2025-06-13 17:30:00,18.853481713657146,17.5,164
2025-06-13 17:45:00,18.388501597496038,17.75,164
2025-06-13 18:00:00,18.43895726853065,18.0,164
2025-06-13 18:15:00,18.902681485880265,18.25,164
2025-06-13 18:30:00,18.119619968517124,18.5,164
2025-06-13 18:45:00,18.87005547543496,18.75,164
2025-06-13 19:00:00,18.43755787894931,19.0,164
2025-06-13 19:15:00,17.516404091125928,19.25,164
2025-06-13 19:30:00,17.872049590218076,19.5,164
2025-06-13 19:45:00,17.179401961335614,19.75,164
2025-06-13 20:00:00,15.524624824377286,20.0,164
2025-06-13 20:15:00,15.081571394308774,20.25,164
2025-06-13 20:30:00,15.567405471146406,20.5,164
2025-06-13 20:45:00,15.146947178637278,20.75,164
2025-06-13 21:00:00,15.774478247221854,21.0,164
2025-06-13 21:15:00,15.534726040248504,21.25,164
2025-06-13 21:30:00,13.7516196905307,21.5,164
2025-06-13 21:45:00,13.765420782269505,21.75,164
2025-06-13 22:00:00,11.95461620576649,22.0,164
2025-06-13 22:15:00,11.448343929278646,22.25,164
2025-06-13 22:30:00,11.866524709183532,22.5,164
2025-06-13 22:45:00,12.222795304918932,22.75,164
2025-06-13 23:00:00,12.92890257520755,23.0,164
2025-06-13 23:15:00,13.267803894019647,23.25,164
2025-06-13 23:30:00,13.152885541550837,23.5,164
2025-06-13 23:45:00,13.042921081704598,23.75,164
2025-06-14 00:00:00,13.423220614047048,0.0,165
2025-06-14 00:15:00,12.85536678058385,0.25,165
2025-06-14 00:30:00,11.465746737644059,0.5,165
2025-06-14 00:45:00,11.037846067733955,0.75,165
2025-06-14 01:00:00,10.575436361573667,1.0,165
2025-06-14 01:15:00,10.569079485426279,1.25,165
2025-06-14 01:30:00,10.264702940832517,1.5,165
2025-06-14 01:45:00,10.127829320185949,1.75,165
2025-06-14 02:00:00,10.275053863857833,2.0,165
2025-06-14 02:15:00,8.336698002004832,2.25,165
2025-06-14 02:30:00,7.314052757789542,2.5,165
2025-06-14 02:45:00,8.063368916465759,2.75,165
2025-06-14 03:00:00,8.5729347763114,3.0,165
2025-06-14 03:15:00,9.077617499060468,3.25,165
2025-06-14 03:30:00,9.229319736151526,3.5,165
2025-06-14 03:45:00,9.983932725179935,3.75,165
2025-06-14 04:00:00,10.098340983774722,4.0,165
2025-06-14 04:15:00,9.972224592655579,4.25,165
2025-06-14 04:30:00,10.850178861133413,4.5,165
2025-06-14 04:45:00,13.340513163751645,4.75,165
2025-06-14 05:00:00,12.614923230991764,5.0,165
2025-06-14 05:15:00,11.693214852857567,5.25,165
2025-06-14 05:30:00,11.252753853453749,5.5,165
2025-06-14 05:45:00,12.28281499436844,5.75,165
2025-06-14 06:00:00,11.954006294412865,6.0,165
2025-06-14 06:15:00,11.703757661107007,6.25,165
2025-06-14 06:30:00,11.280955405767688,6.5,165
2025-06-14 06:45:00,12.459633823234302,6.75,165
2025-06-14 07:00:00,11.570567401959039,7.0,165
2025-06-14 07:15:00,12.524198653105666,7.25,165
2025-06-14 07:30:00,13.545011816385484,7.5,165
2025-06-14 07:45:00,13.793412704622645,7.75,165
2025-06-14 08:00:00,14.096386819057255,8.0,165
2025-06-14 08:15:00,15.013050658156939,8.25,165
2025-06-14 08:30:00,15.396817191136517,8.5,165
2025-06-14 08:45:00,15.167096440035525,8.75,165
2025-06-14 09:00:00,16.15004408583984,9.0,165
2025-06-14 09:15:00,16.264613538994347,9.25,165
2025-06-14 09:30:00,15.347407508946409,9.5,165
2025-06-14 09:45:00,15.494135679433075,9.75,165
2025-06-14 10:00:00,15.394751404299654,10.0,165
2025-06-14 10:15:00,15.274238881844562,10.25,165
2025-06-14 10:30:00,15.516403732451396,10.5,165
2025-06-14 10:45:00,15.76310455541698,10.75,165
2025-06-14 11:00:00,15.335679102828282,11.0,165
2025-06-14 11:15:00,15.215750545835093,11.25,165
2025-06-14 11:30:00,15.603964120941155,11.5,165
2025-06-14 11:45:00,16.245979542232895,11.75,165
2025-06-14 12:00:00,16.415133155598664,12.0,165
2025-06-14 12:15:00,16.161065283632816,12.25,165
2025-06-14 12:30:00,15.898695865223175,12.5,165
2025-06-14 12:45:00,15.853617964528581,12.75,165
2025-06-14 13:00:00,15.885577948011969,13.0,165
2025-06-14 13:15:00,16.565335230552474,13.25,165
2025-06-14 13:30:00,16.538300654263352,13.5,165
2025-06-14 13:45:00,17.95002764979128,13.75,165
2025-06-14 14:00:00,17.016611542579618,14.0,165
2025-06-14 14:15:00,16.763262475989904,14.25,165
2025-06-14 14:30:00,16.38090182287362,14.5,165
2025-06-14 14:45:00,16.739027757019098,14.75,165
2025-06-14 15:00:00,16.93062589124956,15.0,165
2025-06-14 15:15:00,17.91384691828101,15.25,165
2025-06-14 15:30:00,16.67845268378176,15.5,165
2025-06-14 15:45:00,17.977421055097185,15.75,165
2025-06-14 16:00:00,18.78553702787841,16.0,165
2025-06-14 16:15:00,19.71552233246171,16.25,165
2025-06-14 16:30:00,20.0,16.5,165
2025-06-14 16:45:00,20.0,16.75,165
2025-06-14 17:00:00,20.0,17.0,165
2025-06-14 17:15:00,19.772079175230402,17.25,165
2025-06-14 17:30:00,19.639022043245674,17.5,165
2025-06-14 17:45:00,18.80337761751294,17.75,165
2025-06-14 18:00:00,20.0,18.0,165
2025-06-14 18:15:00,19.663265629555507,18.25,165
